444.049	372.629	694.246	470.690	373.204	623.989	370.933	116.907	675.324	473.073	102.150	681.730	388.302	67.040	1038.971
444.038	372.641	694.242	470.654	373.227	623.979	370.918	116.959	675.346	473.085	102.178	681.755	388.283	67.033	1038.961
443.981	372.659	694.270	470.642	373.254	623.996	370.906	116.922	675.321	473.079	102.211	681.784	388.281	67.037	1038.960
443.951	372.685	694.308	470.611	373.270	624.013	370.916	116.958	675.344	473.073	102.226	681.770	388.296	67.045	1038.986
443.900	372.692	694.328	470.591	373.303	624.065	370.921	116.955	675.345	473.083	102.237	681.768	388.261	67.038	1038.971
443.870	372.704	694.342	470.553	373.320	624.053	370.911	116.976	675.321	473.077	102.254	681.768	388.287	67.052	1038.983
443.856	372.714	694.374	470.567	373.311	624.109	370.917	116.976	675.331	473.081	102.268	681.767	388.239	67.031	1038.993
443.816	372.749	694.413	470.557	373.333	624.134	370.920	116.963	675.336	473.068	102.290	681.813	388.276	67.035	1039.007
443.833	372.745	694.405	470.520	373.369	624.118	370.895	116.990	675.328	473.072	102.296	681.801	388.232	67.052	1038.974
443.812	372.752	694.425	470.525	373.361	624.144	370.895	116.980	675.334	473.072	102.298	681.817	388.253	67.016	1039.000
443.771	372.764	694.415	470.535	373.395	624.170	370.889	116.985	675.336	473.053	102.303	681.792	388.236	66.993	1038.989
443.772	372.789	694.460	470.477	373.412	624.152	370.879	117.032	675.363	473.037	102.320	681.798	388.188	66.973	1038.990
443.735	372.793	694.484	470.469	373.429	624.164	370.849	117.002	675.354	473.046	102.339	681.797	388.199	66.986	1038.994
443.733	372.813	694.499	470.444	373.432	624.180	370.849	117.011	675.347	473.011	102.370	681.782	388.174	66.984	1039.000
443.706	372.818	694.539	470.476	373.435	624.237	370.838	117.060	675.368	473.019	102.363	681.794	388.146	66.982	1038.963
443.706	372.819	694.526	470.448	373.434	624.246	370.816	117.025	675.373	472.981	102.389	681.790	388.171	66.974	1039.002
443.687	372.831	694.560	470.453	373.450	624.282	370.811	117.021	675.342	472.957	102.397	681.794	388.129	66.960	1038.979
443.693	372.839	694.576	470.449	373.458	624.270	370.774	117.020	675.342	472.976	102.407	681.807	388.088	66.995	1038.964
443.737	372.857	694.614	470.416	373.501	624.267	370.762	117.029	675.348	472.915	102.408	681.809	388.074	66.950	1038.998
443.721	372.872	694.641	470.433	373.494	624.312	370.766	117.045	675.374	472.882	102.417	681.807	388.050	66.959	1039.014
443.666	372.852	694.654	470.412	373.505	624.345	370.730	117.051	675.367	472.868	102.407	681.820	388.036	66.928	1039.016
443.685	372.849	694.691	470.418	373.497	624.371	370.704	117.122	675.417	472.851	102.426	681.840	388.017	66.917	1039.046
443.681	372.862	694.723	470.407	373.507	624.367	370.700	117.139	675.425	472.825	102.405	681.852	387.972	66.900	1039.036
443.692	372.862	694.749	470.422	373.532	624.420	370.674	117.138	675.446	472.782	102.406	681.859	387.977	66.902	1039.055
443.719	372.867	694.786	470.398	373.547	624.465	370.659	117.211	675.503	472.765	102.428	681.857	387.945	66.875	1039.037
443.671	372.883	694.819	470.412	373.561	624.489	370.640	117.160	675.464	472.760	102.437	681.875	387.906	66.870	1039.069
443.665	372.881	694.836	470.383	373.544	624.498	370.638	117.257	675.575	472.746	102.438	681.910	387.892	66.866	1039.077
443.646	372.887	694.875	470.394	373.568	624.560	370.632	117.246	675.571	472.735	102.433	681.920	387.888	66.873	1039.088
443.598	372.904	694.917	470.378	373.560	624.566	370.598	117.226	675.554	472.728	102.460	681.950	387.831	66.868	1039.096
443.582	372.928	694.964	470.391	373.590	624.631	370.608	117.234	675.598	472.713	102.461	681.947	387.805	66.868	1039.128
443.552	372.931	694.987	470.404	373.582	624.687	370.603	117.243	675.581	472.719	102.466	681.977	387.794	66.864	1039.131
443.544	372.943	695.006	470.377	373.627	624.688	370.613	117.270	675.612	472.683	102.494	681.971	387.761	66.884	1039.133
443.553	372.973	695.032	470.373	373.636	624.713	370.585	117.259	675.589	472.688	102.492	682.005	387.744	66.873	1039.131
443.554	372.992	695.040	470.384	373.665	624.726	370.602	117.253	675.615	472.675	102.526	682.002	387.699	66.873	1039.152
443.566	373.002	695.039	470.357	373.683	624.732	370.584	117.270	675.624	472.668	102.536	682.029	387.664	66.862	1039.160
443.572	373.007	695.059	470.365	373.710	624.756	370.601	117.289	675.651	472.668	102.557	682.076	387.668	66.870	1039.234
443.538	373.028	695.101	470.343	373.715	624.762	370.613	117.336	675.669	472.674	102.585	682.082	387.660	66.862	1039.192
443.519	373.046	695.112	470.367	373.730	624.804	370.615	117.334	675.709	472.669	102.616	682.094	387.621	66.857	1039.211
443.501	373.041	695.125	470.347	373.764	624.857	370.615	117.355	675.697	472.682	102.601	682.111	387.605	66.881	1039.227
443.491	373.060	695.169	470.362	373.790	624.910	370.612	117.357	675.656	472.719	102.672	682.206	387.607	66.882	1039.227
443.476	373.089	695.201	470.379	373.822	624.964	370.600	117.344	675.674	472.724	102.662	682.208	387.538	66.891	1039.217
443.468	373.098	695.233	470.337	373.809	624.967	370.617	117.362	675.689	472.680	102.654	682.165	387.542	66.906	1039.243
443.449	373.107	695.263	470.324	373.845	625.024	370.629	117.411	675.719	472.666	102.666	682.168	387.484	66.883	1039.217
443.464	373.128	695.278	470.290	373.871	625.003	370.646	117.384	675.698	472.703	102.714	682.226	387.497	66.903	1039.236
443.452	373.146	695.279	470.282	373.890	625.033	370.624	117.386	675.700	472.701	102.727	682.232	387.469	66.903	1039.198
443.455	373.161	695.304	470.276	373.903	625.033	370.629	117.412	675.720	472.695	102.759	682.232	387.483	66.944	1039.230
443.450	373.176	695.309	470.258	373.938	625.024	370.611	117.411	675.679	472.708	102.793	682.197	387.455	66.946	1039.203
443.444	373.181	695.285	470.292	373.958	625.056	370.589	117.413	675.681	472.690	102.785	682.206	387.457	67.002	1039.222
443.433	373.188	695.297	470.290	373.973	625.046	370.599	117.483	675.687	472.704	102.824	682.198	387.400	66.997	1039.188
443.426	373.257	695.282	470.300	373.996	625.057	370.585	117.493	675.693	472.724	102.849	682.231	387.441	67.058	1039.235
443.422	373.283	695.275	470.278	374.007	625.014	370.570	117.466	675.702	472.677	102.885	682.263	387.390	67.057	1039.246
443.399	373.313	695.250	470.307	374.023	625.005	370.598	117.519	675.724	472.698	102.902	682.291	387.398	67.070	1039.238
443.373	373.347	695.222	470.254	374.030	624.982	370.590	117.499	675.725	472.699	102.933	682.302	387.355	67.077	1039.238
443.364	373.366	695.215	470.217	374.064	624.949	370.588	117.500	675.725	472.703	102.969	682.319	387.342	67.107	1039.272
443.352	373.390	695.195	470.230	374.084	624.923	370.607	117.530	675.747	472.713	102.957	682.322	387.330	67.140	1039.259
443.334	373.390	695.177	470.230	374.084	624.923	370.599	117.537	675.750	472.708	102.991	682.341	387.336	67.193	1039.290
443.315	373.412	695.169	470.232	374.080	624.911	370.599	117.547	675.743	472.708	103.006	682.348	387.301	67.217	1039.282
443.316	373.424	695.133	470.216	374.093	624.868	370.580	117.535	675.751	472.707	103.018	682.368	387.322	67.263	1039.305
443.334	373.443	695.116	470.230	374.118	624.869	370.581	117.566	675.773	472.697	103.039	682.361	387.277	67.367	1039.399
443.351	373.477	695.115	470.243	374.125	624.849	370.573	117.601	675.755	472.684	103.039	682.378	387.285	67.319	1039.294
443.345	373.495	695.082	470.212	374.146	624.816	370.561	117.614	675.763	472.660	103.078	682.386	387.233	67.410	1039.503
443.331	373.536	695.057	470.212	374.169	624.785	370.551	117.603	675.756	472.654	103.112	682.419	387.227	67.380	1039.311
443.317	373.589	695.049	470.164	374.212	624.748	370.551	117.651	675.788	472.660	103.137	682.419	387.138	67.454	1039.464
443.280	373.612	695.016	470.142	374.231	624.703	370.548	117.634	675.762	472.638	103.145	682.409	387.161	67.424	1039.355
443.263	373.649	694.994	470.137	374.263	624.700	370.513	117.661	675.783	472.660	103.209	682.407	387.154	67.514	1039.437
443.271	373.680	694.984	470.092	374.288	624.661	370.517	117.720	675.786	472.619	103.241	682.396	387.158	67.514	1039.413
443.233	373.728	694.975	470.095	374.347	624.682	370.505	117.749	675.778	472.625	103.256	682.388	387.107	67.505	1039.439
443.230	373.756	694.971	470.049	374.375	624.655	370.473	117.719	675.769	472.607	103.296	682.380	387.069	67.526	1039.426
443.199	373.805	694.981	470.009	374.407	624.633	370.474	117.810	675.711	472.604	103.333	682.355	387.114	67.556	1039.412
443.167	373.836	694.977	469.973	374.449	624.619	370.460	117.833	675.712	472.568	103.360	682.419	387.090	67.555	1039.402
443.129	373.853	694.954	469.953	374.494	624.649	370.442	117.859	675.722	472.593	103.402	682.410	387.068	67.540	1039.421
443.098	373.897	694.945	469.887	374.523	624.616	370.405	117.837	675.735	472.542	103.448	682.419	387.059	67.569	1039.478
443.077	373.932	694.941	469.836	374.569	624.616	370.408	117.900	675.749	472.540	103.499	682.406	387.038	67.560	1039.484
443.043	373.970	694.928	469.799	374.605	624.601	370.365	117.920	675.761	472.484	103.544	682.415	387.033	67.588	1039.462
442.983	374.006	694.922	469.755	374.606	624.593	370.359	117.980	675.794	472.464	103.545	682.408	387.004	67.588	1039.491
442.936	374.027	694.932	469.727	374.663	624.609	370.342	117.963	675.780	472.450	103.598	682.394	387.009	67.617	1039.469
442.879	374.079	694.913	469.670	374.700	624.587	370.324	118.015	675.791	472.444	103.627	682.391	386.996	67.640	1039.445
442.842	374.112	694.905	469.612	374.733	624.610	370.332	118.042	675.780	472.438	103.648	682.406	386.953	67.656	1039.474
442.786	374.170	694.871	469.570	374.769	624.600	370.297	118.060	675.768	472.438	103.690	682.401	386.977	67.689	1039.486
442.772	374.192	694.891	469.524	374.802	624.600	370.296	118.071	675.762	472.421	103.720	682.429	386.976	67.748	1039.532
442.706	374.233	694.895	469.496	374.833	624.601	370.298	118.092	675.791	472.429	103.772	682.437	386.963	67.765	1039.507
442.672	374.252	694.882	469.412	374.855	624.593	370.285	118.066	675.802	472.426	103.797	682.469	386.943	67.804	1039.580
442.623	374.291	694.873	469.402	374.873	624.571	370.272	118.065	675.813	472.416	103.841	682.481	386.942	67.834	1039.577
442.572	374.308	694.888	469.360	374.909	624.561	370.276	118.098	675.848	472.403	103.893	682.477	386.953	67.867	1039.611
442.537	374.321	694.876	469.307	374.929	624.584	370.261	118.094	675.846	472.406	103.896	682.553	386.940	67.893	1039.616
442.510	374.356	694.874	469.282	374.943	624.577	370.259	118.121	675.889	472.418	103.902	682.563	386.927	67.934	1039.659
442.479	374.392	694.869	469.232	374.959	624.587	370.291	118.150	675.898	472.420	103.921	682.554	386.945	67.956	1039.674
442.413	374.403	694.881	469.197	375.017	624.574	370.291	118.140	675.904	472.425	103.938	682.555	386.908	68.006	1039.677
442.372	374.428	694.881	469.186	375.012	624.584	370.311	118.122	675.887	472.448	103.990	682.549	386.878	67.995	1039.622
442.326	374.438	694.870	469.141	375.045	624.584	370.325	118.135	675.871	472.481	104.022	682.579	386.927	68.052	1039.695
442.320	374.450	694.869	469.110	375.056	624.574	370.311	118.166	675.864	472.467	104.038	682.574	386.925	68.063	1039.698
442.305	374.487	694.877	469.076	375.080	624.578	370.325	118.177	675.846	472.492	104.066	682.568	386.936	68.052	1039.671
442.310	374.498	694.888	469.095	375.137	624.591	370.312	118.176	675.858	472.467	104.105	682.570	386.925	68.125	1039.685
442.297	374.522	694.886	469.113	375.159	624.631	370.311	118.238	675.871	472.469	104.111	682.599	386.927	68.134	1039.672
442.298	374.544	694.891	469.084	375.165	624.608	370.304	118.239	675.862	472.452	104.117	682.571	386.944	68.159	1039.681
442.298	374.579	694.918	469.079	375.223	624.621	370.311	118.288	675.870	472.436	104.149	682.564	386.963	68.175	1039.671
442.276	374.602	694.919	469.042	375.220	624.595	370.301	118.311	675.831	472.456	104.156	682.537	386.923	68.188	1039.672
442.261	374.608	694.923	469.033	375.269	624.615	370.285	118.353	675.858	472.436	104.200	682.533	386.932	68.207	1039.673
442.266	374.625	694.921	469.054	375.275	624.625	370.297	118.341	675.810	472.424	104.194	682.510	386.916	68.202	1039.669
442.266	374.646	694.922	469.011	375.275	624.622	370.273	118.347	675.815	472.427	104.255	682.548	386.919	68.219	1039.646
442.235	374.660	694.925	469.026	375.306	624.625	370.272	118.380	675.796	472.395	104.245	682.546	386.948	68.264	1039.681
442.234	374.691	694.946	469.006	375.287	624.622	370.245	118.385	675.800	472.423	104.258	682.558	386.926	68.257	1039.685
442.224	374.686	694.935	469.005	375.316	624.658	370.235	118.404	675.840	472.395	104.250	682.564	386.894	68.253	1039.687
442.186	374.674	694.919	468.995	375.321	624.641	370.211	118.395	675.837	472.383	104.276	682.564	386.887	68.253	1039.673
442.181	374.691	694.935	468.986	375.321	624.674	370.207	118.421	675.878	472.355	104.288	682.579	386.888	68.253	1039.700
442.154	374.676	694.942	468.961	375.335	624.668	370.200	118.391	675.887	472.362	104.257	682.600	386.864	68.253	1039.740
442.168	374.673	694.934	468.966	375.322	624.668	370.200	118.390	675.887	472.348	104.271	682.588	386.865	68.269	1039.728
442.123	374.672	694.940	468.959	375.300	624.671	370.201	118.404	675.917	472.348	104.262	682.606	386.855	68.291	1039.719
442.099	374.655	694.935	468.915	375.301	624.664	370.175	118.337	675.866	472.339	104.243	682.576	386.849	68.318	1039.725
442.086	374.647	694.942	468.917	375.287	624.674	370.176	118.370	675.889	472.334	104.242	682.597	386.843	68.324	1039.731
442.080	374.622	694.958	468.885	375.268	624.693	370.179	118.326	675.872	472.349	104.237	682.605	386.826	68.315	1039.744
442.049	374.611	694.957	468.864	375.244	624.663	370.179	118.254	675.875	472.314	104.223	682.571	386.812	68.351	1039.736
442.047	374.602	694.961	468.857	375.242	624.663	370.185	118.282	675.865	472.325	104.198	682.579	386.784	68.352	1039.741
442.024	374.571	694.949	468.835	375.227	624.672	370.179	118.298	675.893	472.339	104.203	682.610	386.783	68.347	1039.743
441.983	374.574	694.944	468.814	375.222	624.663	370.153	118.234	675.878	472.336	104.211	682.614	386.759	68.358	1039.738
441.987	374.561	694.931	468.797	375.205	624.650	370.148	118.253	675.887	472.331	104.189	682.615	386.762	68.360	1039.748
441.971	374.554	694.921	468.792	375.207	624.672	370.154	118.232	675.876	472.333	104.156	682.613	386.742	68.381	1039.744
441.984	374.549	694.927	468.778	375.193	624.649	370.125	118.244	675.884	472.320	104.188	682.612	386.762	68.380	1039.777
441.976	374.545	694.910	468.781	375.189	624.636	370.117	118.233	675.879	472.277	104.162	682.588	386.732	68.381	1039.757
441.967	374.547	694.878	468.781	375.189	624.636	370.125	118.265	675.872	472.283	104.161	682.587	386.728	68.404	1039.732
441.984	374.556	694.885	468.777	375.192	624.597	370.105	118.244	675.886	472.292	104.198	682.598	386.705	68.396	1039.762
441.958	374.563	694.872	468.738	375.181	624.590	370.108	118.263	675.914	472.257	104.178	682.578	386.707	68.399	1039.764
441.943	374.562	694.860	468.729	375.187	624.574	370.069	118.243	675.887	472.240	104.167	682.574	386.685	68.402	1039.738
441.921	374.557	694.847	468.731	375.182	624.561	370.038	118.255	675.894	472.219	104.179	682.594	386.733	68.451	1039.766
441.924	374.561	694.843	468.709	375.198	624.545	370.035	118.261	675.916	472.192	104.204	682.591	386.722	68.477	1039.764
441.938	374.592	694.826	468.718	375.196	624.532	370.009	118.277	675.913	472.182	104.186	682.583	386.735	68.484	1039.795
441.939	374.588	694.823	468.710	375.208	624.519	370.002	118.285	675.917	472.164	104.230	682.583	386.731	68.524	1039.790
441.950	374.616	694.809	468.707	375.226	624.526	369.983	118.306	675.906	472.140	104.227	682.579	386.737	68.531	1039.771
441.979	374.623	694.812	468.732	375.223	624.509	369.961	118.346	675.911	472.144	104.221	682.573	386.659	68.512	1039.802
441.973	374.638	694.811	468.726	375.274	624.519	369.967	118.349	675.894	472.128	104.260	682.556	386.671	68.545	1039.813
441.987	374.663	694.826	468.707	375.275	624.513	369.949	118.367	675.912	472.138	104.269	682.571	386.687	68.579	1039.814
441.965	374.671	694.811	468.700	375.276	624.484	369.949	118.386	675.897	472.125	104.301	682.573	386.715	68.604	1039.796
441.971	374.693	694.824	468.718	375.304	624.527	369.945	118.435	675.928	472.111	104.317	682.585	386.673	68.615	1039.801
441.960	374.726	694.857	468.704	375.336	624.556	369.940	118.456	675.946	472.088	104.348	682.626	386.674	68.592	1039.805
441.941	374.760	694.863	468.695	375.346	624.566	369.936	118.492	675.972	472.123	104.345	682.600	386.702	68.593	1039.788
441.938	374.782	694.891	468.683	375.385	624.599	369.944	118.501	675.975	472.105	104.395	682.653	386.673	68.595	1039.820
441.905	374.803	694.931	468.694	375.414	624.612	369.959	118.501	675.975	472.116	104.397	682.669	386.624	68.567	1039.823
441.881	374.807	694.967	468.684	375.442	624.681	369.982	118.513	675.979	472.154	104.408	682.704	386.609	68.587	1039.834
441.865	374.838	695.012	468.691	375.441	624.710	370.017	118.547	675.960	472.188	104.415	682.703	386.664	68.625	1039.858
441.850	374.841	695.054	468.706	375.467	624.763	370.058	118.543	675.998	472.234	104.435	682.719	386.604	68.630	1039.808
441.863	374.841	695.095	468.733	375.478	624.793	370.131	118.509	675.970	472.273	104.424	682.716	386.612	68.619	1039.816
441.836	374.849	695.121	468.793	375.509	624.855	370.207	118.520	675.961	472.320	104.432	682.735	386.581	68.633	1039.834
441.847	374.831	695.138	468.854	375.505	624.879	370.276	118.510	675.913	472.413	104.438	682.762	386.585	68.705	1039.794
441.904	374.806	695.151	468.918	375.499	624.921	370.348	118.479	675.886	472.493	104.434	682.774	386.599	68.718	1039.822
441.934	374.835	695.151	468.956	375.511	624.928	370.436	118.522	675.848	472.586	104.450	682.823	386.600	68.733	1039.812
442.000	374.837	695.162	469.022	375.522	624.948	370.522	118.482	675.859	472.647	104.469	682.846	386.572	68.760	1039.847
442.019	374.826	695.128	469.088	375.516	624.948	370.589	118.509	675.885	472.740	104.476	682.909	386.556	68.761	1039.840
