502.194	49.888	991.409	433.911	222.340	704.566	528.980	226.353	690.258	489.802	465.169	780.977	494.165	417.951	849.241
502.206	49.863	991.392	433.947	222.306	704.617	528.966	226.365	690.254	489.817	465.145	780.962	494.204	417.956	849.182
502.217	49.867	991.404	433.868	222.350	704.693	528.968	226.368	690.255	489.817	465.153	780.946	494.161	417.962	849.255
502.221	49.862	991.392	433.874	222.392	704.734	528.995	226.359	690.247	489.825	465.155	780.983	494.215	417.959	849.204
502.216	49.870	991.398	433.877	222.373	704.725	528.997	226.361	690.243	489.862	465.171	780.970	494.222	417.964	849.209
502.220	49.865	991.386	433.946	222.317	704.649	529.007	226.379	690.255	489.883	465.192	780.919	494.237	417.966	849.198
502.216	49.865	991.369	433.905	222.326	704.632	529.018	226.365	690.263	489.875	465.169	780.917	494.269	417.984	849.171
502.240	49.855	991.372	433.931	222.323	704.658	529.019	226.365	690.258	489.949	465.165	780.874	494.303	417.993	849.191
502.250	49.881	991.379	433.886	222.379	704.686	529.026	226.346	690.229	489.948	465.172	780.862	494.322	418.006	849.147
502.254	49.877	991.388	433.842	222.407	704.677	529.039	226.333	690.233	489.986	465.176	780.869	494.381	417.993	849.146
502.252	49.875	991.371	433.834	222.394	704.738	529.051	226.336	690.231	490.008	465.160	780.860	494.439	417.955	849.114
502.273	49.871	991.383	433.973	222.342	704.566	529.042	226.319	690.215	490.032	465.163	780.857	494.414	417.979	849.091
502.277	49.858	991.373	433.952	222.300	704.698	529.058	226.318	690.199	490.035	465.142	780.861	494.438	417.966	849.117
502.273	49.840	991.372	434.038	222.302	704.511	529.069	226.303	690.211	490.057	465.148	780.842	494.466	417.958	849.103
502.284	49.847	991.374	433.799	222.428	704.690	529.071	226.306	690.206	490.075	465.124	780.823	494.477	417.932	849.095
502.305	49.831	991.356	434.016	222.304	704.549	529.089	226.297	690.174	490.080	465.113	780.825	494.467	417.949	849.093
502.300	49.838	991.341	433.938	222.364	704.701	529.125	226.295	690.207	490.099	465.098	780.833	494.506	417.916	849.050
502.311	49.838	991.345	433.982	222.305	704.618	529.106	226.272	690.160	490.127	465.085	780.814	494.563	417.899	849.049
502.315	49.832	991.333	433.950	222.307	704.676	529.152	226.280	690.198	490.161	465.096	780.834	494.558	417.898	849.060
502.328	49.813	991.341	434.009	222.318	704.514	529.148	226.249	690.159	490.187	465.071	780.829	494.543	417.888	849.069
502.323	49.820	991.326	433.983	222.353	704.578	529.164	226.263	690.164	490.208	465.065	780.808	494.616	417.893	849.050
502.331	49.799	991.315	434.007	222.309	704.622	529.178	226.244	690.148	490.212	465.059	780.821	494.624	417.874	849.056
502.332	49.799	991.311	434.100	222.292	704.488	529.204	226.235	690.150	490.236	465.052	780.811	494.669	417.880	849.031
502.351	49.765	991.313	434.007	222.358	704.580	529.167	226.244	690.128	490.257	465.085	780.835	494.677	417.866	849.060
502.352	49.758	991.312	434.026	222.304	704.528	529.184	226.253	690.172	490.290	465.090	780.848	494.712	417.858	849.040
502.349	49.765	991.293	433.983	222.313	704.655	529.162	226.216	690.144	490.295	465.058	780.816	494.746	417.856	849.020
502.350	49.758	991.291	433.940	222.379	704.572	529.131	226.220	690.102	490.284	465.061	780.835	494.734	417.856	849.035
502.353	49.752	991.283	434.053	222.300	704.555	529.139	226.218	690.135	490.296	465.035	780.830	494.762	417.841	849.050
502.370	49.722	991.296	433.969	222.319	704.666	529.100	226.234	690.120	490.284	465.052	780.855	494.755	417.847	849.021
502.362	49.709	991.262	434.038	222.312	704.545	529.126	226.225	690.122	490.286	465.040	780.866	494.761	417.817	849.090
502.369	49.694	991.276	434.021	222.299	704.629	529.131	226.220	690.102	490.289	465.024	780.883	494.731	417.806	849.080
502.366	49.696	991.252	433.935	222.324	704.719	529.130	226.218	690.110	490.314	465.003	780.899	494.716	417.797	849.120
502.374	49.678	991.272	433.889	222.354	704.705	529.162	226.209	690.138	490.295	465.000	780.907	494.725	417.780	849.162
502.379	49.667	991.246	433.970	222.334	704.536	529.141	226.211	690.129	490.310	465.010	780.955	494.690	417.769	849.136
502.384	49.660	991.262	434.092	222.274	704.499	529.203	226.236	690.150	490.302	465.012	780.948	494.711	417.769	849.174
502.377	49.651	991.259	434.024	222.269	704.598	529.159	226.216	690.149	490.277	464.997	780.962	494.669	417.741	849.155
502.371	49.628	991.254	434.076	222.297	704.521	529.199	226.199	690.164	490.306	465.003	780.982	494.651	417.755	849.135
502.375	49.618	991.234	433.975	222.280	704.659	529.174	226.206	690.166	490.276	464.985	780.999	494.685	417.741	849.186
502.375	49.623	991.242	434.013	222.259	704.585	529.172	226.199	690.160	490.282	464.980	780.994	494.687	417.734	849.179
502.371	49.628	991.254	433.990	222.274	704.650	529.173	226.201	690.160	490.301	464.982	780.972	494.683	417.750	849.189
502.377	49.617	991.235	434.028	222.248	704.593	529.191	226.208	690.141	490.290	464.977	780.955	494.677	417.736	849.155
502.365	49.613	991.248	433.937	222.294	704.685	529.124	226.196	690.133	490.305	465.016	780.968	494.700	417.756	849.176
502.368	49.607	991.240	433.953	222.283	704.696	529.138	226.209	690.133	490.300	465.000	780.959	494.708	417.764	849.139
502.383	49.629	991.252	433.934	222.314	704.693	529.128	226.191	690.122	490.268	464.980	780.958	494.717	417.757	849.156
502.384	49.629	991.248	434.056	222.233	704.589	529.147	226.197	690.138	490.269	464.994	780.939	494.739	417.750	849.151
502.378	49.639	991.226	433.941	222.334	704.670	529.116	226.207	690.102	490.308	465.018	780.968	494.777	417.751	849.165
502.377	49.642	991.220	433.982	222.315	704.651	529.128	226.206	690.126	490.334	465.002	780.968	494.749	417.750	849.156
502.403	49.654	991.215	433.993	222.304	704.600	529.132	226.221	690.097	490.332	465.023	780.946	494.718	417.792	849.138
502.399	49.659	991.185	434.041	222.314	704.594	529.161	226.215	690.086	490.332	465.028	780.948	494.775	417.756	849.141
502.393	49.671	991.174	433.866	222.396	704.664	529.148	226.237	690.081	490.341	465.040	780.964	494.768	417.733	849.097
502.399	49.653	991.156	433.982	222.354	704.430	529.114	226.205	690.047	490.322	465.002	780.941	494.806	417.714	849.114
502.388	49.657	991.142	433.955	222.341	704.535	529.109	226.209	690.010	490.314	464.987	780.897	494.778	417.725	849.095
502.391	49.671	991.136	433.879	222.339	704.494	529.079	226.181	690.021	490.300	464.954	780.872	494.803	417.708	849.082
502.393	49.673	991.168	433.972	222.273	704.403	529.070	226.197	690.009	490.290	464.947	780.855	494.818	417.702	849.054
502.368	49.662	991.168	433.890	222.299	704.552	529.065	226.154	690.013	490.281	464.941	780.820	494.810	417.709	849.010
502.349	49.673	991.199	433.904	222.235	704.549	529.037	226.127	690.019	490.276	464.947	780.827	494.735	417.729	849.009
502.336	49.672	991.206	434.054	222.187	704.410	529.039	226.087	690.014	490.239	464.950	780.764	494.746	417.743	848.988
502.319	49.676	991.235	433.978	222.173	704.554	529.059	226.097	690.048	490.244	464.979	780.773	494.737	417.739	848.957
502.323	49.675	991.273	433.958	222.186	704.481	529.086	226.095	690.056	490.256	464.956	780.739	494.712	417.752	848.964
502.295	49.694	991.272	433.899	222.217	704.630	529.084	226.095	690.061	490.220	464.971	780.724	494.682	417.777	848.968
502.289	49.687	991.283	433.970	222.154	704.576	529.154	226.093	690.105	490.233	464.978	780.736	494.661	417.764	848.948
502.277	49.705	991.303	433.993	222.141	704.507	529.168	226.113	690.112	490.235	464.974	780.736	494.631	417.774	848.964
502.291	49.712	991.311	434.043	222.171	704.425	529.146	226.111	690.081	490.228	464.976	780.744	494.552	417.766	849.014
502.267	49.698	991.297	434.080	222.136	704.477	529.202	226.146	690.141	490.193	465.003	780.778	494.557	417.757	849.019
502.273	49.717	991.313	433.979	222.194	704.476	529.149	226.155	690.136	490.175	464.944	780.781	494.541	417.749	849.023
502.269	49.726	991.314	433.941	222.242	704.589	529.176	226.154	690.139	490.168	464.997	780.821	494.571	417.753	849.051
502.265	49.705	991.299	433.888	222.263	704.623	529.176	226.154	690.139	490.203	464.994	780.826	494.542	417.740	849.061
502.262	49.714	991.301	433.890	222.261	704.628	529.122	226.164	690.134	490.171	464.969	780.844	494.532	417.752	849.103
502.265	49.708	991.289	433.994	222.227	704.607	529.093	226.197	690.135	490.179	464.972	780.884	494.531	417.769	849.145
502.266	49.701	991.291	433.928	222.255	704.638	529.104	226.197	690.159	490.126	464.979	780.921	494.530	417.770	849.157
502.264	49.676	991.285	433.910	222.298	704.658	529.052	226.199	690.148	490.115	465.001	780.946	494.535	417.800	849.197
502.290	49.657	991.291	433.866	222.320	704.669	529.045	226.252	690.180	490.132	465.036	780.973	494.517	417.790	849.241
502.282	49.667	991.294	433.832	222.385	704.711	529.042	226.259	690.187	490.139	465.043	781.010	494.497	417.796	849.251
502.286	49.661	991.282	433.930	222.335	704.688	529.043	226.259	690.187	490.148	465.041	781.045	494.547	417.801	849.271
502.318	49.651	991.297	433.916	222.351	704.732	529.053	226.278	690.203	490.134	465.067	781.085	494.535	417.796	849.318
502.291	49.647	991.299	433.887	222.356	704.701	529.074	226.287	690.233	490.118	465.061	781.142	494.478	417.781	849.345
502.322	49.646	991.327	433.956	222.333	704.713	529.097	226.300	690.250	490.162	465.016	781.130	494.518	417.772	849.361
502.301	49.654	991.347	433.994	222.279	704.764	529.134	226.278	690.264	490.184	465.034	781.169	494.526	417.746	849.396
502.308	49.669	991.350	433.971	222.343	704.788	529.136	226.304	690.262	490.173	465.013	781.163	494.459	417.764	849.407
502.322	49.646	991.327	433.929	222.352	704.771	529.171	226.294	690.288	490.160	465.037	781.234	494.479	417.741	849.385
502.303	49.652	991.329	433.974	222.378	704.790	529.170	226.294	690.288	490.151	465.031	781.218	494.519	417.732	849.399
502.324	49.640	991.319	433.931	222.404	704.784	529.210	226.314	690.299	490.184	465.007	781.194	494.510	417.752	849.416
502.333	49.647	991.324	434.038	222.339	704.663	529.191	226.297	690.254	490.167	464.987	781.157	494.556	417.732	849.385
502.332	49.642	991.299	434.087	222.295	704.720	529.193	226.283	690.241	490.186	465.027	781.185	494.536	417.743	849.390
502.348	49.641	991.305	434.025	222.354	704.699	529.193	226.291	690.243	490.222	465.005	781.128	494.572	417.739	849.331
502.338	49.634	991.311	433.974	222.373	704.738	529.170	226.286	690.220	490.222	465.014	781.110	494.544	417.769	849.309
502.337	49.637	991.305	433.978	222.325	704.695	529.168	226.265	690.241	490.230	464.987	781.054	494.601	417.771	849.275
502.330	49.650	991.297	433.967	222.283	704.736	529.172	226.232	690.205	490.228	464.997	781.045	494.564	417.772	849.252
502.330	49.650	991.297	433.934	222.298	704.679	529.138	226.219	690.195	490.261	465.014	781.016	494.632	417.781	849.213
502.320	49.643	991.292	433.961	222.285	704.671	529.121	226.197	690.139	490.249	465.020	780.974	494.629	417.787	849.185
502.324	49.665	991.280	433.922	222.290	704.660	529.152	226.192	690.185	490.208	464.960	780.871	494.644	417.791	849.129
502.336	49.670	991.308	433.982	222.229	704.623	529.102	226.145	690.098	490.240	464.970	780.862	494.674	417.730	849.106
502.337	49.667	991.294	433.992	222.228	704.604	529.145	226.113	690.082	490.245	464.954	780.804	494.701	417.742	849.047
502.334	49.673	991.306	433.982	222.158	704.610	529.158	226.096	690.097	490.233	464.944	780.784	494.690	417.711	848.981
502.347	49.651	991.298	434.021	222.130	704.556	529.198	226.054	690.074	490.212	464.952	780.779	494.665	417.719	848.992
502.350	49.639	991.288	433.947	222.121	704.537	529.162	226.028	690.052	490.216	464.920	780.744	494.691	417.699	848.934
502.350	49.643	991.296	434.113	222.011	704.453	529.202	226.048	690.067	490.199	464.899	780.691	494.662	417.697	848.904
502.349	49.641	991.260	433.978	222.055	704.436	529.195	226.003	690.012	490.251	464.910	780.641	494.671	417.699	848.869
502.366	49.638	991.252	434.174	222.036	704.300	529.186	225.978	689.998	490.241	464.892	780.639	494.678	417.655	848.857
502.372	49.653	991.259	433.992	222.034	704.410	529.157	225.984	690.001	490.265	464.879	780.586	494.641	417.694	848.840
502.380	49.662	991.237	434.029	222.025	704.364	529.151	225.994	689.978	490.254	464.893	780.577	494.651	417.684	848.805
502.367	49.637	991.207	433.966	222.036	704.386	529.156	225.982	689.947	490.231	464.882	780.557	494.659	417.662	848.790
502.371	49.651	991.196	433.948	222.050	704.370	529.132	225.993	689.941	490.253	464.877	780.552	494.704	417.670	848.800
502.392	49.640	991.186	433.911	222.054	704.364	529.098	225.940	689.884	490.220	464.888	780.526	494.729	417.653	848.736
502.397	49.633	991.202	433.922	222.053	704.345	529.100	225.941	689.880	490.196	464.864	780.490	494.764	417.620	848.706
502.397	49.659	991.187	433.936	222.037	704.300	529.060	225.931	689.871	490.202	464.878	780.472	494.782	417.656	848.708
502.395	49.633	991.181	433.927	222.009	704.286	529.050	225.945	689.859	490.186	464.893	780.504	494.743	417.646	848.729
502.381	49.631	991.146	433.938	221.997	704.235	529.042	225.913	689.830	490.167	464.853	780.474	494.744	417.643	848.685
502.397	49.653	991.158	433.882	221.978	704.286	529.027	225.947	689.851	490.167	464.862	780.460	494.750	417.648	848.675
502.391	49.638	991.151	433.834	222.037	704.306	529.040	225.921	689.837	490.160	464.854	780.442	494.702	417.646	848.681
502.397	49.653	991.158	433.847	222.023	704.259	529.065	225.931	689.870	490.136	464.893	780.467	494.704	417.647	848.674
502.397	49.653	991.158	433.834	222.048	704.340	529.049	225.919	689.866	490.176	464.903	780.473	494.718	417.659	848.666
502.404	49.666	991.172	433.878	222.010	704.313	529.054	225.940	689.843	490.149	464.894	780.496	494.628	417.663	848.682
502.398	49.654	991.154	433.912	222.004	704.262	529.052	225.946	689.855	490.114	464.902	780.474	494.687	417.665	848.676
502.425	49.654	991.161	433.930	221.989	704.279	529.049	225.961	689.868	490.140	464.889	780.459	494.655	417.648	848.684
502.409	49.660	991.181	433.942	221.998	704.294	529.065	225.982	689.929	490.108	464.905	780.479	494.633	417.651	848.717
502.408	49.688	991.180	433.925	222.001	704.248	529.041	225.984	689.921	490.094	464.920	780.508	494.592	417.685	848.749
502.408	49.688	991.180	433.944	221.995	704.301	529.035	225.988	689.878	490.103	464.912	780.489	494.603	417.685	848.732
502.414	49.704	991.187	433.883	222.058	704.334	529.005	226.001	689.896	490.072	464.944	780.544	494.620	417.704	848.736
502.414	49.704	991.187	433.935	222.049	704.332	529.017	226.020	689.908	490.077	464.930	780.496	494.628	417.719	848.712
502.448	49.724	991.181	433.914	222.084	704.312	528.987	226.035	689.921	490.101	464.947	780.534	494.635	417.728	848.753
502.441	49.737	991.173	433.955	222.125	704.285	528.976	226.051	689.901	490.072	464.964	780.533	494.649	417.748	848.739
502.442	49.735	991.159	433.946	222.108	704.294	529.000	226.097	689.922	490.064	464.972	780.593	494.634	417.732	848.789
502.443	49.732	991.165	433.827	222.159	704.356	529.002	226.083	689.900	490.096	464.979	780.600	494.652	417.771	848.783
502.459	49.751	991.183	433.897	222.185	704.326	529.020	226.114	689.967	490.068	465.005	780.604	494.589	417.769	848.829
502.458	49.754	991.177	433.843	222.249	704.481	529.015	226.127	689.985	490.081	465.018	780.619	494.620	417.779	848.845
502.459	49.751	991.183	433.851	222.198	704.446	529.019	226.148	689.962	490.089	465.020	780.654	494.582	417.797	848.831
502.463	49.747	991.193	434.006	222.197	704.328	529.027	226.139	689.986	490.066	465.026	780.662	494.586	417.806	848.869
502.461	49.772	991.202	433.986	222.171	704.331	529.056	226.173	689.989	490.093	465.027	780.674	494.592	417.806	848.869
502.467	49.764	991.217	433.926	222.243	704.401	529.065	226.164	690.008	490.080	465.039	780.722	494.589	417.811	848.909
502.464	49.774	991.234	433.895	222.240	704.478	529.062	226.170	690.023	490.071	465.057	780.746	494.591	417.803	848.911
502.480	49.766	991.253	433.831	222.263	704.530	529.075	226.182	690.023	490.064	465.051	780.749	494.587	417.826	848.912
502.469	49.762	991.242	433.934	222.283	704.446	529.072	226.197	690.037	490.050	465.031	780.710	494.559	417.797	848.965
502.476	49.745	991.238	433.995	222.220	704.412	529.081	226.179	690.062	490.084	465.013	780.749	494.529	417.831	848.949
502.481	49.764	991.239	434.032	222.206	704.385	529.053	226.188	690.060	490.060	465.028	780.759	494.564	417.848	848.959
502.464	49.747	991.235	433.874	222.285	704.492	529.080	226.220	690.064	490.052	465.067	780.793	494.573	417.812	848.955
502.482	49.761	991.245	434.013	222.260	704.437	529.056	226.222	690.055	490.068	465.042	780.762	494.578	417.812	848.999
502.481	49.764	991.239	433.860	222.301	704.536	529.046	226.230	690.037	490.065	465.054	780.764	494.561	417.824	848.972
502.480	49.766	991.253	433.984	222.250	704.537	529.063	226.221	690.085	490.051	465.060	780.796	494.577	417.836	848.989
502.468	49.732	991.231	433.729	222.355	704.614	529.052	226.236	690.073	490.076	465.066	780.787	494.548	417.842	848.974
502.479	49.743	991.262	433.806	222.328	704.550	529.049	226.202	690.078	490.071	465.045	780.780	494.568	417.839	848.991
502.479	49.743	991.262	433.877	222.298	704.584	529.025	226.237	690.074	490.044	465.035	780.807	494.565	417.839	849.003
502.449	49.742	991.262	433.914	222.240	704.581	529.037	226.189	690.078	490.033	465.030	780.774	494.551	417.837	849.010
502.472	49.728	991.259	433.844	222.280	704.582	529.051	226.202	690.077	490.043	465.039	780.792	494.525	417.836	849.027
502.454	49.733	991.285	433.984	222.227	704.481	529.012	226.181	690.071	490.039	465.031	780.763	494.533	417.811	849.013
