512.599	67.674	994.308	560.177	217.343	680.278	464.828	219.088	689.989	521.526	467.651	739.004	534.732	429.888	812.255
512.611	67.678	994.285	560.155	217.328	680.251	464.837	219.027	689.973	521.522	467.644	738.976	534.760	429.872	812.261
512.619	67.680	994.261	560.141	217.321	680.207	464.837	219.037	689.900	521.581	467.558	738.872	534.768	429.910	812.174
512.599	67.671	994.274	560.146	217.290	680.198	464.871	219.008	689.932	521.562	467.544	738.883	534.793	429.888	812.148
512.603	67.671	994.243	560.179	217.275	680.247	464.884	219.012	689.906	521.580	467.538	738.803	534.816	429.873	812.129
512.622	67.653	994.218	560.133	217.249	680.170	464.804	219.015	689.879	521.577	467.540	738.834	534.817	429.871	812.097
512.629	67.654	994.189	560.163	217.235	680.118	464.862	218.997	689.874	521.627	467.526	738.787	534.825	429.879	812.071
512.650	67.634	994.164	560.171	217.237	680.120	464.879	219.000	689.856	521.653	467.507	738.784	534.861	429.859	812.025
512.628	67.624	994.172	560.162	217.202	680.066	464.886	218.989	689.686	521.693	467.499	738.703	534.893	429.845	811.977
512.638	67.628	994.150	560.121	217.182	680.067	464.813	218.979	689.724	521.668	467.503	738.711	534.895	429.846	811.947
512.638	67.627	994.152	560.112	217.144	680.018	464.749	218.957	689.758	521.679	467.491	738.665	534.940	429.867	811.911
512.620	67.617	994.172	560.043	217.142	679.975	464.789	218.964	689.768	521.675	467.506	738.653	534.916	429.855	811.896
512.603	67.611	994.192	560.059	217.087	680.036	464.789	218.847	689.867	521.620	467.473	738.663	534.896	429.818	811.860
512.575	67.625	994.186	560.056	217.082	680.065	464.696	218.885	689.826	521.597	467.463	738.646	534.923	429.835	811.789
512.566	67.624	994.240	560.027	217.068	680.013	464.571	218.890	689.784	521.636	467.471	738.602	534.919	429.889	811.726
512.558	67.619	994.239	560.001	217.054	680.058	464.750	218.837	689.903	521.592	467.427	738.599	534.906	429.855	811.760
512.543	67.643	994.267	560.003	217.022	680.052	464.675	218.819	689.829	521.760	467.484	738.354	534.906	429.889	811.741
512.529	67.638	994.291	560.049	217.044	680.090	464.713	218.835	689.870	521.686	467.509	738.387	534.815	429.845	811.823
512.506	67.655	994.285	560.062	217.018	680.089	464.678	218.838	689.825	521.672	467.525	738.373	534.765	429.826	811.817
512.515	67.629	994.284	560.069	217.053	680.106	464.775	218.811	689.826	521.662	467.529	738.402	534.714	429.835	811.850
512.505	67.657	994.288	560.127	217.083	680.154	464.850	218.820	689.834	521.648	467.520	738.437	534.699	429.854	811.887
512.502	67.655	994.286	560.131	217.085	680.159	464.861	218.774	689.835	521.615	467.544	738.444	534.672	429.817	811.925
512.506	67.627	994.280	560.160	217.133	680.195	464.850	218.825	689.878	521.568	467.549	738.519	534.611	429.822	811.955
512.498	67.652	994.286	560.134	217.152	680.214	464.852	218.817	689.841	521.548	467.585	738.527	534.591	429.810	812.032
512.498	67.652	994.286	560.150	217.195	680.210	464.827	218.847	689.859	521.559	467.561	738.532	534.556	429.826	812.049
512.488	67.647	994.305	560.175	217.206	680.261	464.767	218.895	689.822	521.581	467.588	738.542	534.565	429.826	812.125
512.488	67.648	994.306	560.128	217.247	680.247	464.858	218.892	689.863	521.561	467.589	738.586	534.546	429.816	812.186
512.517	67.634	994.288	560.151	217.259	680.266	464.798	218.935	689.879	521.562	467.610	738.555	534.533	429.833	812.212
512.528	67.638	994.321	560.098	217.299	680.250	464.799	218.960	689.962	521.508	467.605	738.631	534.519	429.855	812.271
512.531	67.640	994.329	560.120	217.345	680.279	464.804	218.965	689.995	521.219	467.559	738.964	534.488	429.842	812.317
512.533	67.640	994.328	560.126	217.349	680.320	464.727	219.031	690.006	521.021	467.557	739.291	534.464	429.831	812.395
512.520	67.635	994.345	560.109	217.371	680.352	464.718	219.077	690.017	520.990	467.642	739.401	534.449	429.850	812.456
512.515	67.629	994.346	560.081	217.390	680.340	464.744	219.087	690.034	520.968	467.667	739.462	534.368	429.818	812.557
512.544	67.617	994.329	560.074	217.422	680.349	464.757	219.090	690.063	520.960	467.676	739.468	534.391	429.827	812.608
512.542	67.644	994.363	560.089	217.459	680.372	464.720	219.131	690.094	520.955	467.697	739.478	534.362	429.811	812.681
512.546	67.615	994.356	560.120	217.508	680.408	464.798	219.128	690.150	520.963	467.682	739.523	534.358	429.835	812.698
512.545	67.615	994.356	560.137	217.518	680.425	464.830	219.176	690.188	520.910	467.749	739.696	534.363	429.865	812.739
512.564	67.623	994.313	560.150	217.556	680.411	464.756	219.211	690.154	520.955	467.769	739.731	534.348	429.858	812.766
512.568	67.596	994.337	560.152	217.590	680.424	464.759	219.235	690.137	520.984	467.797	739.720	534.312	429.872	812.749
512.546	67.613	994.357	560.129	217.609	680.449	464.728	219.221	690.128	520.963	467.802	739.773	534.331	429.876	812.798
512.546	67.615	994.359	560.134	217.583	680.446	464.797	219.250	690.122	520.925	467.804	739.836	534.330	429.869	812.858
512.546	67.613	994.357	560.147	217.652	680.477	464.771	219.248	690.140	520.980	467.843	739.854	534.341	429.881	812.840
512.530	67.605	994.376	560.137	217.648	680.503	464.772	219.286	690.221	521.019	467.858	739.849	534.312	429.864	812.942
512.511	67.597	994.366	560.154	217.657	680.514	464.814	219.279	690.234	521.026	467.835	739.891	534.371	429.920	812.878
512.503	67.593	994.394	560.135	217.679	680.513	464.802	219.249	690.275	521.029	467.848	739.887	534.354	429.913	812.927
512.492	67.587	994.388	560.115	217.669	680.500	464.742	219.306	690.207	521.038	467.863	739.933	534.342	429.905	812.953
512.485	67.586	994.383	560.137	217.681	680.518	464.778	219.340	690.252	521.035	467.880	739.966	534.391	429.924	812.952
512.453	67.599	994.404	560.150	217.655	680.551	464.738	219.327	690.313	521.089	467.892	739.947	534.387	429.921	812.980
512.475	67.609	994.421	560.150	217.655	680.551	464.811	219.324	690.305	521.133	467.886	739.958	534.430	429.909	812.972
512.449	67.567	994.423	560.183	217.667	680.578	464.850	219.318	690.314	521.154	467.880	739.947	534.467	429.926	812.971
512.434	67.591	994.427	560.173	217.663	680.570	464.854	219.342	690.297	521.210	467.849	739.944	534.479	429.928	812.945
512.435	67.562	994.447	560.204	217.613	680.576	464.841	219.325	690.353	521.203	467.857	739.960	534.480	429.899	812.966
512.432	67.557	994.443	560.206	217.646	680.587	464.875	219.319	690.300	521.264	467.838	739.965	534.484	429.904	812.973
512.432	67.558	994.445	560.213	217.616	680.583	464.822	219.335	690.381	521.317	467.812	739.937	534.524	429.915	812.968
512.406	67.545	994.458	560.213	217.615	680.616	464.869	219.278	690.339	521.294	467.831	739.953	534.505	429.849	812.998
512.417	67.522	994.457	560.212	217.617	680.586	464.849	219.302	690.325	521.359	467.829	739.959	534.522	429.851	813.011
512.411	67.516	994.455	560.208	217.580	680.603	464.914	219.295	690.283	521.356	467.810	739.920	534.565	429.844	812.971
512.414	67.517	994.457	560.210	217.583	680.571	464.852	219.284	690.326	521.400	467.813	739.940	534.617	429.834	812.969
512.391	67.507	994.439	560.240	217.597	680.595	464.857	219.279	690.290	521.390	467.809	739.960	534.616	429.833	813.031
512.396	67.509	994.443	560.209	217.581	680.603	464.895	219.253	690.354	521.435	467.801	739.926	534.604	429.797	812.982
512.399	67.508	994.420	560.196	217.544	680.548	464.924	219.233	690.300	521.450	467.789	739.921	534.616	429.802	812.954
512.404	67.512	994.448	560.179	217.535	680.535	464.883	219.256	690.297	521.428	467.798	739.951	534.659	429.821	812.957
512.409	67.482	994.416	560.193	217.541	680.548	464.875	219.278	690.279	521.467	467.797	739.916	534.655	429.761	812.987
512.408	67.482	994.413	560.200	217.542	680.550	464.865	219.214	690.277	521.425	467.740	739.905	534.648	429.756	812.949
512.397	67.506	994.415	560.208	217.516	680.548	464.890	219.238	690.250	521.464	467.747	739.882	534.624	429.747	812.941
512.400	67.477	994.407	560.187	217.505	680.531	464.871	219.219	690.263	521.454	467.737	739.897	534.649	429.756	812.958
512.400	67.478	994.437	560.220	217.487	680.545	464.851	219.262	690.298	521.439	467.744	739.842	534.650	429.757	812.926
512.387	67.502	994.438	560.197	217.476	680.527	464.883	219.206	690.251	521.429	467.746	739.872	534.684	429.776	812.917
512.400	67.479	994.439	560.216	217.454	680.532	464.882	219.199	690.285	521.422	467.704	739.849	534.674	429.770	812.878
512.402	67.482	994.411	560.173	217.462	680.505	464.854	219.203	690.263	521.421	467.709	739.816	534.654	429.762	812.895
512.392	67.503	994.412	560.191	217.440	680.510	464.901	219.173	690.245	521.424	467.703	739.810	534.660	429.767	812.895
512.399	67.479	994.440	560.199	217.444	680.484	464.882	219.177	690.235	521.509	467.755	739.677	534.656	429.736	812.884
512.408	67.513	994.425	560.187	217.440	680.508	464.844	219.153	690.220	521.386	467.728	739.809	534.659	429.793	812.843
512.405	67.512	994.419	560.178	217.467	680.509	464.831	219.167	690.228	521.388	467.714	739.778	534.621	429.783	812.846
512.414	67.517	994.426	560.168	217.463	680.470	464.844	219.129	690.336	521.453	467.758	739.646	534.627	429.784	812.853
512.418	67.520	994.427	560.179	217.469	680.513	464.817	219.139	690.215	521.444	467.759	739.682	534.622	429.784	812.847
512.420	67.521	994.432	560.143	217.483	680.491	464.855	219.162	690.238	521.295	467.753	739.818	534.605	429.775	812.868
512.424	67.521	994.431	560.121	217.505	680.488	464.827	219.198	690.277	521.305	467.746	739.804	534.595	429.801	812.868
512.452	67.537	994.418	560.127	217.508	680.491	464.747	219.244	690.254	521.334	467.754	739.789	534.572	429.820	812.863
512.448	67.536	994.416	560.142	217.517	680.506	464.813	219.253	690.218	521.253	467.781	739.846	534.569	429.848	812.864
512.440	67.561	994.419	560.137	217.548	680.511	464.781	219.224	690.260	521.264	467.803	739.853	534.540	429.863	812.891
512.451	67.538	994.415	560.142	217.549	680.516	464.817	219.272	690.262	521.235	467.819	739.877	534.508	429.824	812.921
512.491	67.559	994.417	560.187	217.605	680.529	464.802	219.266	690.283	521.199	467.827	739.889	534.513	429.859	812.898
512.472	67.550	994.459	560.146	217.617	680.540	464.805	219.289	690.305	521.185	467.857	739.896	534.499	429.880	812.936
512.489	67.560	994.442	560.146	217.648	680.548	464.809	219.322	690.307	521.212	467.857	739.931	534.480	429.928	812.943
512.485	67.586	994.447	560.199	217.678	680.598	464.834	219.337	690.318	521.206	467.872	739.913	534.460	429.953	812.940
512.492	67.591	994.452	560.177	217.697	680.587	464.775	219.418	690.332	521.177	467.904	739.978	534.454	429.950	812.968
512.482	67.587	994.476	560.198	217.708	680.604	464.824	219.370	690.311	521.140	467.969	740.006	534.452	429.979	813.007
512.491	67.622	994.460	560.197	217.741	680.616	464.778	219.420	690.381	521.134	467.960	740.048	534.438	430.001	813.040
512.497	67.626	994.495	560.178	217.796	680.621	464.874	219.414	690.367	521.126	467.982	740.055	534.416	429.995	813.054
512.511	67.634	994.475	560.207	217.809	680.678	464.882	219.471	690.411	521.168	468.030	740.050	534.414	430.047	813.013
512.490	67.652	994.474	560.171	217.825	680.660	464.840	219.447	690.478	521.153	468.056	740.091	534.482	430.048	813.097
512.499	67.662	994.508	560.192	217.836	680.677	464.869	219.504	690.458	521.135	468.052	740.140	534.447	430.093	813.056
512.498	67.662	994.506	560.169	217.858	680.674	464.852	219.522	690.452	521.193	468.117	740.261	534.449	430.065	813.116
512.501	67.664	994.509	560.152	217.884	680.668	464.831	219.566	690.483	521.188	468.139	740.268	534.453	430.098	813.131
512.488	67.687	994.510	560.147	217.881	680.699	464.802	219.571	690.422	521.218	468.124	740.180	534.454	430.096	813.163
512.473	67.682	994.530	560.164	217.921	680.690	464.830	219.577	690.497	521.210	468.116	740.194	534.446	430.122	813.170
512.479	67.683	994.534	560.123	217.934	680.703	464.767	219.630	690.450	521.172	468.124	740.235	534.461	430.156	813.158
512.481	67.683	994.537	560.132	217.938	680.714	464.834	219.612	690.483	521.187	468.183	740.242	534.424	430.140	813.170
512.486	67.690	994.540	560.136	217.974	680.693	464.755	219.646	690.551	521.169	468.214	740.375	534.458	430.153	813.254
512.475	67.682	994.535	560.146	217.979	680.736	464.777	219.679	690.543	521.198	468.201	740.286	534.476	430.164	813.242
512.478	67.684	994.538	560.139	217.975	680.763	464.776	219.655	690.615	521.203	468.247	740.417	534.467	430.160	813.269
512.481	67.684	994.539	560.107	217.992	680.717	464.774	219.672	690.566	521.176	468.251	740.426	534.480	430.164	813.247
512.477	67.687	994.566	560.132	217.972	680.757	464.770	219.726	690.561	521.192	468.222	740.324	534.437	430.174	813.255
512.469	67.681	994.562	560.115	217.996	680.756	464.841	219.698	690.614	521.234	468.223	740.404	534.462	430.188	813.249
512.447	67.671	994.604	560.133	218.003	680.770	464.830	219.668	690.567	521.189	468.185	740.319	534.451	430.179	813.268
512.446	67.669	994.580	560.118	217.996	680.725	464.794	219.720	690.567	521.181	468.245	740.463	534.430	430.170	813.292
512.436	67.694	994.579	560.128	218.000	680.764	464.841	219.699	690.662	521.199	468.228	740.448	534.444	430.169	813.295
512.426	67.690	994.606	560.182	217.963	680.755	464.826	219.682	690.569	521.198	468.229	740.449	534.446	430.174	813.304
512.420	67.688	994.605	560.168	217.989	680.759	464.850	219.653	690.557	521.198	468.206	740.441	534.458	430.176	813.277
512.423	67.690	994.609	560.151	217.977	680.776	464.903	219.614	690.607	521.187	468.195	740.341	534.423	430.165	813.256
512.404	67.711	994.634	560.189	217.965	680.798	464.831	219.610	690.638	521.210	468.191	740.328	534.460	430.183	813.246
512.401	67.710	994.633	560.183	217.962	680.829	464.860	219.626	690.579	521.231	468.207	740.395	534.425	430.169	813.250
512.384	67.732	994.661	560.182	217.928	680.817	464.833	219.578	690.631	521.192	468.170	740.295	534.441	430.145	813.283
512.367	67.724	994.652	560.185	217.928	680.815	464.835	219.586	690.607	521.184	468.212	740.391	534.462	430.160	813.235
512.361	67.724	994.677	560.158	217.915	680.796	464.827	219.610	690.640	521.191	468.204	740.371	534.425	430.168	813.248
512.343	67.714	994.635	560.187	217.900	680.779	464.837	219.581	690.625	521.200	468.145	740.241	534.415	430.164	813.237
512.336	67.711	994.659	560.170	217.921	680.770	464.819	219.584	690.566	521.150	468.153	740.268	534.402	430.133	813.218
512.328	67.737	994.635	560.145	217.912	680.751	464.797	219.585	690.577	521.226	468.183	740.295	534.449	430.151	813.218
512.288	67.748	994.647	560.130	217.903	680.739	464.755	219.594	690.503	521.205	468.148	740.210	534.445	430.149	813.147
512.291	67.751	994.653	560.120	217.867	680.721	464.788	219.605	690.506	521.179	468.104	740.211	534.448	430.149	813.155
512.276	67.746	994.672	560.106	217.859	680.714	464.776	219.540	690.604	521.163	468.094	740.203	534.451	430.124	813.146
512.245	67.760	994.695	560.115	217.830	680.741	464.733	219.538	690.561	521.172	468.066	740.142	534.422	430.112	813.124
512.234	67.756	994.724	560.096	217.821	680.732	464.764	219.485	690.611	521.144	468.050	740.103	534.359	430.116	813.117
512.210	67.775	994.722	560.086	217.782	680.784	464.735	219.496	690.586	521.088	468.066	740.099	534.401	430.135	813.080
512.164	67.784	994.763	560.070	217.773	680.771	464.692	219.458	690.609	521.092	468.033	740.058	534.355	430.116	813.109
512.157	67.783	994.792	560.090	217.751	680.814	464.706	219.454	690.722	521.047	468.019	740.053	534.343	430.113	813.074
512.145	67.806	994.796	560.069	217.739	680.797	464.685	219.490	690.662	521.015	468.028	740.074	534.298	430.093	813.138
512.109	67.820	994.813	560.083	217.746	680.807	464.758	219.426	690.696	520.983	468.029	740.064	534.267	430.141	813.072
512.114	67.826	994.817	560.122	217.766	680.843	464.684	219.451	690.681	520.939	468.056	740.076	534.242	430.134	813.088
512.101	67.849	994.819	560.102	217.788	680.837	464.727	219.437	690.714	520.936	468.054	740.093	534.228	430.154	813.086
512.093	67.848	994.810	560.105	217.790	680.842	464.762	219.434	690.663	520.900	468.067	740.125	534.200	430.141	813.131
512.091	67.878	994.818	560.103	217.823	680.852	464.765	219.463	690.618	520.943	468.090	740.101	534.215	430.180	813.126
512.089	67.877	994.818	560.096	217.851	680.890	464.754	219.476	690.631	520.933	468.127	740.129	534.168	430.220	813.078
512.079	67.871	994.816	560.112	217.861	680.866	464.639	219.495	690.702	520.913	468.150	740.155	534.174	430.223	813.143
512.056	67.891	994.838	560.062	217.900	680.883	464.669	219.547	690.640	520.882	468.182	740.188	534.189	430.230	813.162
512.067	67.897	994.845	560.058	217.930	680.889	464.656	219.543	690.738	520.870	468.186	740.215	534.176	430.282	813.174
512.067	67.897	994.845	560.036	217.954	680.918	464.654	219.592	690.750	520.874	468.201	740.216	534.169	430.308	813.213
512.064	67.896	994.877	560.057	217.997	680.946	464.608	219.591	690.766	520.833	468.267	740.304	534.176	430.343	813.230
512.071	67.902	994.880	560.020	218.011	680.960	464.651	219.632	690.822	520.834	468.290	740.316	534.180	430.374	813.250
512.086	67.909	994.888	560.026	218.049	680.984	464.611	219.654	690.824	520.839	468.313	740.380	534.167	430.395	813.281
512.089	67.910	994.893	560.000	218.065	681.006	464.624	219.724	690.860	520.840	468.353	740.427	534.156	430.449	813.305
512.090	67.910	994.927	560.005	218.134	680.999	464.646	219.752	690.913	520.789	468.395	740.497	534.098	430.451	813.371
512.090	67.911	994.929	559.989	218.159	680.999	464.672	219.734	691.030	520.787	468.416	740.509	534.116	430.485	813.397
512.082	67.908	994.954	560.024	218.174	681.062	464.632	219.796	691.050	520.764	468.403	740.568	534.088	430.501	813.458
