511.949	66.115	991.661	554.225	215.434	675.851	458.057	216.073	687.590	520.355	462.652	743.896	513.178	421.556	815.296
511.916	66.108	991.663	554.196	215.424	675.794	458.041	216.093	687.540	520.320	462.634	743.837	513.108	421.534	815.209
511.937	66.138	991.639	554.204	215.428	675.774	458.040	215.988	687.552	520.263	462.611	743.790	513.065	421.515	815.162
511.900	66.149	991.648	554.188	215.389	675.774	458.013	216.029	687.534	520.215	462.649	743.755	513.017	421.531	815.112
511.914	66.160	991.625	554.189	215.389	675.774	458.009	216.011	687.487	520.175	462.594	743.623	512.998	421.527	815.039
511.898	66.186	991.647	554.184	215.367	675.736	457.979	216.031	687.477	520.139	462.566	743.598	512.932	421.529	815.016
511.880	66.174	991.609	554.133	215.356	675.685	457.992	215.998	687.418	520.106	462.555	743.557	512.912	421.519	814.914
511.897	66.213	991.605	554.149	215.337	675.688	457.973	215.865	687.364	520.073	462.538	743.479	512.871	421.540	814.847
511.867	66.229	991.635	554.121	215.318	675.693	457.919	215.907	687.289	520.035	462.490	743.407	512.836	421.548	814.791
511.878	66.263	991.607	554.139	215.302	675.629	457.959	215.858	687.279	520.008	462.561	743.398	512.841	421.525	814.722
511.849	66.286	991.600	554.102	215.250	675.619	457.942	215.870	687.293	520.117	462.501	743.235	512.796	421.539	814.657
511.846	66.292	991.615	554.124	215.238	675.608	457.891	215.859	687.290	520.094	462.522	743.229	512.757	421.545	814.594
511.843	66.316	991.585	554.107	215.219	675.575	457.880	215.836	687.265	520.056	462.497	743.110	512.770	421.544	814.543
511.826	66.342	991.620	554.114	215.219	675.585	457.911	215.799	687.208	520.129	462.463	742.972	512.741	421.542	814.469
511.832	66.376	991.591	554.165	215.188	675.572	457.942	215.772	687.177	520.137	462.517	742.987	512.745	421.549	814.442
511.836	66.406	991.582	554.131	215.163	675.538	457.937	215.757	687.125	520.130	462.484	742.954	512.735	421.527	814.395
511.816	66.429	991.572	554.165	215.152	675.519	457.997	215.772	687.117	520.177	462.484	742.905	512.727	421.529	814.340
511.817	66.455	991.587	554.207	215.143	675.506	457.956	215.733	687.152	520.150	462.439	742.827	512.708	421.526	814.307
511.811	66.487	991.595	554.208	215.137	675.531	457.953	215.704	687.093	520.195	462.461	742.782	512.735	421.552	814.220
511.806	66.487	991.574	554.178	215.115	675.475	457.968	215.722	687.070	520.214	462.451	742.726	512.735	421.547	814.172
511.817	66.526	991.565	554.203	215.110	675.464	458.066	215.644	686.979	520.219	462.471	742.717	512.729	421.562	814.155
511.816	66.548	991.555	554.241	215.094	675.442	458.068	215.653	686.959	520.232	462.470	742.687	512.740	421.576	814.110
511.815	66.559	991.544	554.295	215.089	675.419	458.011	215.687	686.983	520.234	462.456	742.648	512.711	421.555	814.045
511.834	66.567	991.533	554.252	215.093	675.389	458.024	215.654	686.976	520.253	462.461	742.595	512.726	421.544	814.004
511.841	66.600	991.535	554.295	215.112	675.363	458.032	215.657	686.947	520.246	462.460	742.555	512.724	421.567	813.999
511.844	66.604	991.533	554.269	215.100	675.338	458.038	215.663	686.934	520.332	462.472	742.520	512.753	421.555	813.943
511.858	66.640	991.528	554.291	215.083	675.313	458.048	215.647	686.882	520.305	462.495	742.506	512.760	421.552	813.927
511.852	66.644	991.491	554.286	215.084	675.281	458.052	215.646	686.884	520.273	462.486	742.497	512.776	421.584	813.911
511.871	66.651	991.505	554.286	215.107	675.292	458.051	215.639	686.853	520.269	462.463	742.452	512.784	421.564	813.884
511.877	66.682	991.481	554.280	215.109	675.258	458.058	215.642	686.834	520.315	462.454	742.448	512.809	421.584	813.871
511.891	66.718	991.497	554.265	215.104	675.268	458.092	215.619	686.794	520.301	462.486	742.444	512.797	421.596	813.820
511.889	66.720	991.489	554.286	215.108	675.224	458.057	215.633	686.808	520.298	462.464	742.398	512.802	421.588	813.814
511.909	66.739	991.472	554.273	215.077	675.208	458.074	215.657	686.837	520.299	462.491	742.390	512.779	421.581	813.788
511.909	66.739	991.472	554.268	215.102	675.186	458.108	215.633	686.802	520.287	462.496	742.373	512.785	421.595	813.772
511.920	66.739	991.427	554.290	215.115	675.172	458.104	215.640	686.833	520.275	462.506	742.374	512.815	421.583	813.776
511.933	66.737	991.431	554.311	215.100	675.178	458.104	215.618	686.771	520.278	462.482	742.327	512.793	421.588	813.770
511.942	66.747	991.426	554.346	215.108	675.220	458.108	215.596	686.763	520.268	462.497	742.370	512.832	421.594	813.778
511.950	66.757	991.406	554.326	215.100	675.174	458.128	215.596	686.754	520.292	462.461	742.285	512.827	421.592	813.769
511.949	66.757	991.419	554.325	215.092	675.151	458.115	215.579	686.722	520.316	462.473	742.292	512.815	421.585	813.753
511.967	66.765	991.386	554.343	215.101	675.147	458.134	215.605	686.736	520.313	462.499	742.309	512.843	421.594	813.729
511.961	66.764	991.402	554.362	215.079	675.130	458.136	215.607	686.723	520.330	462.512	742.309	512.833	421.590	813.695
511.982	66.801	991.403	554.366	215.088	675.136	458.132	215.570	686.696	520.304	462.473	742.243	512.876	421.580	813.693
511.982	66.800	991.421	554.402	215.076	675.126	458.116	215.618	686.710	520.325	462.480	742.223	512.868	421.574	813.703
512.010	66.817	991.418	554.385	215.093	675.116	458.172	215.595	686.708	520.367	462.473	742.201	512.916	421.618	813.655
512.020	66.848	991.397	554.410	215.101	675.105	458.184	215.576	686.670	520.378	462.490	742.190	512.926	421.605	813.642
512.029	66.859	991.378	554.409	215.069	675.064	458.172	215.605	686.688	520.356	462.489	742.165	512.972	421.592	813.646
512.035	66.857	991.348	554.435	215.055	675.037	458.183	215.582	686.666	520.424	462.502	742.167	512.996	421.603	813.614
512.061	66.873	991.337	554.441	215.056	675.009	458.187	215.565	686.632	520.433	462.500	742.142	512.976	421.615	813.601
512.045	66.890	991.303	554.466	215.041	674.962	458.236	215.588	686.629	520.487	462.486	742.113	513.037	421.587	813.560
512.059	66.871	991.257	554.471	215.040	674.952	458.199	215.577	686.589	520.511	462.481	742.053	513.073	421.603	813.528
512.074	66.910	991.240	554.468	215.028	674.887	458.195	215.563	686.582	520.506	462.439	742.001	513.104	421.560	813.490
512.081	66.911	991.224	554.469	215.004	674.870	458.196	215.509	686.490	520.549	462.427	741.965	513.160	421.555	813.430
512.092	66.948	991.236	554.433	214.986	674.846	458.189	215.493	686.485	520.547	462.451	741.928	513.175	421.561	813.429
512.094	66.953	991.247	554.475	214.939	674.817	458.238	215.464	686.473	520.533	462.427	741.853	513.254	421.597	813.306
512.066	66.969	991.237	554.452	214.905	674.801	458.214	215.414	686.422	520.525	462.411	741.759	513.282	421.603	813.260
512.065	66.965	991.266	554.435	214.858	674.807	458.192	215.403	686.448	520.511	462.391	741.714	513.281	421.607	813.231
512.058	66.965	991.286	554.477	214.846	674.807	458.190	215.416	686.466	520.502	462.409	741.685	513.286	421.586	813.213
512.072	66.973	991.311	554.444	214.793	674.792	458.237	215.367	686.451	520.477	462.331	741.592	513.290	421.587	813.170
512.055	66.994	991.323	554.490	214.779	674.806	458.249	215.360	686.474	520.510	462.309	741.563	513.201	421.562	813.097
512.058	66.997	991.351	554.490	214.751	674.772	458.223	215.273	686.398	520.510	462.317	741.527	513.203	421.558	813.070
512.076	67.010	991.340	554.559	214.748	674.809	458.282	215.264	686.362	520.467	462.282	741.490	513.284	421.555	813.120
512.086	67.020	991.323	554.554	214.742	674.772	458.305	215.276	686.380	520.476	462.274	741.468	513.180	421.519	813.038
512.093	66.992	991.305	554.555	214.714	674.766	458.283	215.226	686.331	520.476	462.244	741.429	513.164	421.517	813.003
512.080	66.980	991.300	554.607	214.710	674.788	458.296	215.206	686.345	520.491	462.232	741.426	513.161	421.482	812.994
512.113	66.993	991.270	554.615	214.712	674.746	458.339	215.196	686.256	520.494	462.205	741.409	513.166	421.466	813.009
512.114	66.991	991.266	554.591	214.703	674.757	458.370	215.156	686.261	520.499	462.247	741.470	513.185	421.478	812.995
512.132	66.967	991.268	554.614	214.710	674.745	458.301	215.157	686.282	520.495	462.258	741.426	513.173	421.465	813.005
512.155	66.948	991.242	554.587	214.729	674.698	458.312	215.178	686.255	520.472	462.208	741.406	513.196	421.475	813.007
512.154	66.918	991.227	554.579	214.725	674.719	458.295	215.170	686.283	520.499	462.257	741.427	513.216	421.483	813.008
512.194	66.934	991.225	554.555	214.720	674.699	458.274	215.195	686.274	520.491	462.251	741.453	513.321	421.484	813.086
512.203	66.910	991.190	554.574	214.756	674.720	458.289	215.208	686.320	520.555	462.249	741.460	513.326	421.485	813.110
512.214	66.907	991.195	554.553	214.748	674.732	458.286	215.216	686.311	520.522	462.251	741.505	513.350	421.466	813.101
512.237	66.884	991.169	554.547	214.717	674.663	458.268	215.203	686.315	520.532	462.206	741.511	513.353	421.477	813.126
512.273	66.841	991.169	554.585	214.755	674.725	458.315	215.234	686.352	520.533	462.226	741.508	513.378	421.450	813.130
512.300	66.827	991.180	554.552	214.712	674.675	458.278	215.257	686.341	520.596	462.221	741.574	513.373	421.451	813.152
512.297	66.821	991.156	554.557	214.721	674.675	458.328	215.253	686.333	520.601	462.248	741.650	513.386	421.423	813.157
512.316	66.799	991.154	554.602	214.738	674.705	458.348	215.283	686.400	520.666	462.236	741.706	513.379	421.412	813.184
512.334	66.776	991.160	554.640	214.749	674.702	458.361	215.270	686.394	520.650	462.220	741.726	513.380	421.403	813.183
512.359	66.756	991.141	554.670	214.743	674.724	458.325	215.236	686.303	520.707	462.198	741.763	513.394	421.383	813.218
512.382	66.734	991.137	554.671	214.739	674.711	458.406	215.279	686.362	520.701	462.189	741.747	513.396	421.373	813.230
512.398	66.714	991.122	554.670	214.738	674.711	458.414	215.226	686.306	520.731	462.202	741.795	513.371	421.362	813.232
512.404	66.709	991.091	554.691	214.746	674.698	458.433	215.242	686.367	520.706	462.164	741.804	513.415	421.338	813.227
512.419	66.686	991.085	554.693	214.747	674.699	458.408	215.246	686.374	520.742	462.201	741.854	513.416	421.347	813.262
512.446	66.671	991.099	554.691	214.743	674.692	458.420	215.225	686.366	520.703	462.172	741.833	513.423	421.306	813.277
512.464	66.646	991.040	554.708	214.758	674.712	458.382	215.252	686.370	520.744	462.164	741.828	513.413	421.316	813.233
512.478	66.626	991.020	554.711	214.729	674.679	458.415	215.219	686.351	520.753	462.172	741.836	513.452	421.321	813.237
512.517	66.607	991.004	554.684	214.746	674.688	458.433	215.205	686.327	520.739	462.165	741.820	513.458	421.294	813.231
512.532	66.586	991.002	554.667	214.741	674.679	458.389	215.209	686.338	520.765	462.162	741.844	513.460	421.297	813.251
512.533	66.579	990.978	554.650	214.727	674.658	458.358	215.200	686.299	520.762	462.140	741.798	513.452	421.296	813.251
512.564	66.566	990.985	554.631	214.715	674.644	458.369	215.191	686.280	520.743	462.160	741.809	513.470	421.280	813.237
512.577	66.516	990.956	554.625	214.691	674.598	458.396	215.167	686.276	520.747	462.138	741.804	513.471	421.269	813.239
512.571	66.506	990.933	554.621	214.681	674.591	458.335	215.201	686.303	520.746	462.158	741.829	513.511	421.262	813.218
512.578	66.479	990.898	554.623	214.693	674.581	458.334	215.155	686.297	520.726	462.133	741.780	513.474	421.235	813.216
512.612	66.463	990.909	554.569	214.651	674.547	458.321	215.174	686.277	520.755	462.125	741.780	513.493	421.220	813.198
512.625	66.433	990.904	554.554	214.640	674.534	458.346	215.121	686.239	520.771	462.093	741.771	513.495	421.219	813.188
512.618	66.405	990.858	554.565	214.619	674.535	458.333	215.091	686.226	520.751	462.079	741.783	513.481	421.193	813.207
512.643	66.386	990.862	554.555	214.611	674.500	458.278	215.092	686.244	520.734	462.053	741.736	513.463	421.170	813.189
512.638	66.377	990.853	554.549	214.586	674.492	458.237	215.095	686.255	520.731	462.056	741.744	513.473	421.169	813.168
512.645	66.379	990.837	554.508	214.558	674.485	458.262	215.074	686.229	520.633	461.990	741.644	513.442	421.140	813.165
512.646	66.356	990.850	554.506	214.557	674.484	458.264	215.007	686.194	520.702	462.028	741.708	513.452	421.114	813.131
512.664	66.359	990.807	554.505	214.553	674.423	458.284	215.021	686.187	520.668	461.964	741.651	513.444	421.093	813.141
512.648	66.322	990.782	554.489	214.512	674.423	458.221	214.989	686.152	520.707	461.959	741.620	513.453	421.078	813.103
512.660	66.325	990.754	554.464	214.500	674.398	458.189	215.012	686.177	520.728	461.957	741.652	513.470	421.057	813.090
512.658	66.296	990.743	554.453	214.490	674.357	458.130	214.946	686.112	520.721	461.923	741.609	513.467	421.021	813.077
512.654	66.287	990.734	554.427	214.453	674.339	458.222	214.942	686.137	520.656	461.855	741.496	513.431	420.991	813.076
512.660	66.260	990.702	554.409	214.439	674.275	458.115	214.960	686.075	520.641	461.848	741.481	513.425	420.980	812.977
512.664	66.262	990.696	554.404	214.408	674.268	458.171	214.919	686.116	520.650	461.821	741.453	513.442	420.932	812.967
512.643	66.245	990.678	554.373	214.360	674.243	458.111	214.885	686.085	520.641	461.776	741.370	513.444	420.934	812.916
512.635	66.215	990.666	554.362	214.352	674.208	458.128	214.874	686.059	520.672	461.760	741.351	513.498	420.921	812.857
512.626	66.210	990.639	554.347	214.282	674.192	458.084	214.839	686.081	520.633	461.736	741.317	513.487	420.890	812.822
512.632	66.188	990.624	554.345	214.279	674.185	458.090	214.848	686.005	520.660	461.671	741.270	513.521	420.871	812.815
512.643	66.180	990.608	554.327	214.214	674.130	458.099	214.819	686.033	520.652	461.664	741.218	513.543	420.834	812.755
512.634	66.180	990.617	554.335	214.176	674.143	458.068	214.771	685.992	520.679	461.618	741.189	513.554	420.821	812.697
512.625	66.152	990.609	554.323	214.132	674.073	458.069	214.771	685.995	520.569	461.529	741.031	513.563	420.821	812.684
512.620	66.144	990.600	554.341	214.108	674.078	458.122	214.747	686.001	520.591	461.537	741.010	513.582	420.788	812.678
512.623	66.142	990.608	554.354	214.051	674.040	458.096	214.702	685.950	520.624	461.473	740.897	513.568	420.757	812.607
512.662	65.870	990.549	554.403	214.047	674.036	458.159	214.679	685.935	520.665	461.481	740.889	513.611	420.739	812.579
512.647	65.859	990.556	554.376	214.015	674.056	458.140	214.631	685.906	520.670	461.446	740.818	513.596	420.722	812.536
512.642	65.868	990.561	554.388	213.967	674.028	458.132	214.590	685.882	520.771	461.405	740.727	513.632	420.708	812.519
512.652	65.847	990.565	554.433	213.960	674.027	458.159	214.580	685.863	520.740	461.381	740.712	513.622	420.670	812.469
512.645	65.873	990.574	554.409	213.912	674.012	458.168	214.564	685.863	520.783	461.345	740.639	513.631	420.669	812.458
512.658	65.884	990.572	554.410	213.911	674.006	458.180	214.553	685.856	520.794	461.345	740.605	513.653	420.670	812.400
512.638	65.872	990.586	554.410	213.881	673.972	458.167	214.519	685.809	520.839	461.369	740.604	513.679	420.668	812.368
512.617	65.861	990.575	554.416	213.851	673.966	458.215	214.477	685.867	520.827	461.331	740.541	513.691	420.655	812.362
512.618	65.865	990.560	554.420	213.821	673.975	458.142	214.530	685.878	520.828	461.303	740.474	513.687	420.667	812.322
512.612	65.872	990.580	554.461	213.836	673.954	458.245	214.486	685.836	520.898	461.326	740.494	513.698	420.647	812.318
512.610	65.868	990.576	554.418	213.816	673.957	458.200	214.495	685.815	520.902	461.311	740.454	513.708	420.647	812.293
512.616	65.873	990.560	554.419	213.815	673.951	458.203	214.472	685.843	520.894	461.306	740.489	513.724	420.633	812.285
512.629	65.888	990.592	554.406	213.779	673.965	458.182	214.426	685.797	520.925	461.261	740.401	513.745	420.637	812.278
512.625	65.877	990.584	554.429	213.789	673.964	458.177	214.461	685.831	520.929	461.240	740.395	513.768	420.634	812.264
512.626	65.878	990.591	554.403	213.778	673.920	458.150	214.455	685.813	520.949	461.258	740.395	513.767	420.611	812.268
512.615	65.875	990.577	554.429	213.786	673.947	458.156	214.467	685.819	520.943	461.266	740.428	513.779	420.595	812.276
512.601	65.877	990.579	554.415	213.753	673.952	458.193	214.451	685.814	520.965	461.247	740.413	513.768	420.618	812.252
512.611	65.877	990.582	554.426	213.780	673.933	458.201	214.429	685.818	520.947	461.247	740.399	513.754	420.599	812.261
512.622	65.861	990.576	554.403	213.744	673.935	458.211	214.425	685.831	520.930	461.260	740.411	513.777	420.609	812.267
512.590	65.864	990.573	554.412	213.781	673.937	458.181	214.460	685.776	520.917	461.234	740.445	513.765	420.607	812.295
512.609	65.881	990.588	554.412	213.780	673.956	458.191	214.433	685.811	520.937	461.271	740.470	513.766	420.599	812.266
512.578	65.865	990.592	554.405	213.775	673.952	458.193	214.435	685.845	520.945	461.260	740.449	513.745	420.601	812.282
512.578	65.871	990.573	554.413	213.783	673.944	458.183	214.454	685.832	520.851	461.249	740.487	513.752	420.597	812.307
512.576	65.862	990.589	554.415	213.755	673.958	458.179	214.449	685.806	520.865	461.284	740.483	513.738	420.599	812.299
512.564	65.867	990.589	554.395	213.800	673.964	458.162	214.467	685.860	520.859	461.259	740.482	513.724	420.588	812.347
512.551	65.865	990.587	554.379	213.792	673.957	458.202	214.421	685.839	520.857	461.273	740.522	513.715	420.607	812.323
512.544	65.883	990.583	554.393	213.778	673.963	458.122	214.480	685.836	520.865	461.282	740.527	513.715	420.592	812.341
512.548	65.892	990.589	554.388	213.798	673.991	458.196	214.477	685.853	520.853	461.253	740.504	513.723	420.583	812.363
512.516	65.879	990.599	554.374	213.797	673.989	458.151	214.466	685.809	520.856	461.256	740.535	513.716	420.589	812.383
